-1.067214705925141782e+00,-1.613944815531039578e-01
-2.068991479692313951e-01,4.945681964224702964e-01
5.107971206759512883e-01,-1.131437752189739104e-01
-5.805442042685297066e-01,7.143501891355028000e-03
-2.953235724646884885e-01,3.320090840827720768e-01
-7.042969663799483748e-02,9.477336353985958972e-01
2.090680730610565419e-02,5.388331721823393927e-01
2.115222168248591661e-01,4.086519358930056911e-01
-1.219175162463487366e-01,-1.008570448401715502e+00
-1.007277604020456296e+00,-2.173570217972958518e-01
-3.824714907982482148e-01,-2.881993243345548072e-01
-2.352012913724570442e-01,-4.797581066181201837e-01
9.992887496931340818e-01,-2.699709711493877493e-02
-5.812945947596764862e-01,8.055016081343389089e-01
5.091606637629951804e-01,-2.070060723107994549e-01
-8.797999795142299462e-01,-3.142631287949841923e-01
4.409176220745641972e-01,8.911170525377727358e-01
3.415899779488079102e-01,4.287331784700791903e-01
-8.089061130032170199e-01,5.889586466497092054e-01
4.294225978591552084e-01,-2.501226698471112897e-01
1.075776557163823782e-01,-5.209561863139731130e-01
-4.477000408825697608e-01,2.190604926440763989e-01
-2.385195411559091760e-01,-4.318815123996874727e-01
-4.819831435257394547e-01,1.528449258049238146e-01
2.761484038645133365e-01,-9.934817759564761319e-01
-6.043856613503113817e-02,4.743575852422702299e-01
-4.241987764677319084e-01,4.393841276171649435e-01
5.700717499903646956e-01,1.788923949233803823e-01
-1.527062442264190689e-01,-4.407726937737544426e-01
-4.877944363092767688e-02,-5.437515102879185713e-01
5.196480114149172325e-01,2.003321712369945939e-01
-3.210238724057867254e-01,-3.219606041214292391e-01
-6.928374960863148413e-02,5.107025797789350730e-01
3.274254735024221263e-01,-3.329525225295298929e-01
1.467424463988433181e-01,4.904658945968741746e-01
4.800494374305577239e-01,2.470122491729123682e-01
4.928570259693006439e-01,-1.218749911759262061e-01
-2.957115258710905081e-01,-1.008765805515198455e+00
1.036192216839714186e+00,1.555755696443170966e-01
1.589028815910847048e-01,-9.700316563379932644e-01
6.265792750459477922e-01,7.865154189071359436e-01
-2.843447554518897524e-01,-4.536958374228579616e-01
-2.601355277993218085e-01,4.503969267422744949e-01
1.093545791611737261e+00,-2.894813993064373481e-01
3.632334471079201599e-01,-3.295659958251210275e-01
3.792184688891558908e-01,4.264402908167536088e-01
-6.540058358043755460e-01,-7.833821300269184773e-01
-8.381963868345759794e-01,5.223887084568828998e-01
-9.418832734264181994e-01,3.523354286820355452e-01
5.362021521318477424e-01,-1.996973817367485027e-01
2.060680642359009607e-01,5.607542422334556020e-01
-8.805860310510092992e-01,4.385107229840025655e-01
6.829181076422020658e-01,-8.282416844564948200e-01
7.960652915307386834e-02,-9.064555204670343702e-01
-9.735356896144762295e-01,3.200768346615008308e-01
1.047374907542612532e-01,-4.614159466831839196e-01
-4.060055668218391367e-01,3.882892455029381962e-01
3.535266830480127687e-01,-3.939089546612652426e-01
4.169487908504024842e-01,-8.911683308850524288e-01
8.071115967655898005e-02,-4.479324008517580613e-01
-2.615926126007876995e-01,-3.744641164533273892e-01
3.710889650795824446e-01,3.575038401860678450e-01
3.458064354789671668e-01,3.510633513679804474e-01
2.605742114722357783e-02,5.147777251184739722e-01
6.619133762668114596e-01,6.907615085454320569e-01
-3.453419503952125380e-01,-4.209474069446824118e-01
5.497419122038597061e-01,9.410133324724000159e-02
9.476282426855020535e-01,2.701835917341957050e-01
-4.355444368938061750e-01,2.524681397058635701e-01
-7.141128876161577654e-01,5.923473205255724849e-01
-3.573922000841247004e-01,-9.256701894778606166e-01
-3.526704763972093870e-01,9.982158815922157480e-01
-4.925210362859596125e-01,-3.441766051579539520e-02
2.452796630617561369e-01,-4.417593067834611475e-01
2.105318516690699027e-01,-4.451742502617506703e-01
6.269856926996361102e-01,7.966746975542878806e-01
4.150257486814911689e-01,-9.022557671891107134e-01
-9.301364016490646369e-01,3.182795390667974567e-01
9.267541817544360239e-01,2.919016579687956914e-01
-1.544913463563452050e-01,3.809439768127202974e-01
-3.987789396308091122e-02,-5.141639207601096384e-01
3.777838437549361772e-01,-4.757347048731838113e-01
1.773529304637778692e-01,5.164832086075825668e-01
-4.010221423740867319e-02,9.194837097849215546e-01
-3.458481271395257295e-01,-3.596111308353875935e-01
-4.403979888652780894e-01,-1.556167131317137686e-01
-3.335093354928874154e-01,3.698913952098454860e-01
-4.820738021829375497e-01,5.777104207894791926e-02
8.388081255137668224e-01,-6.340663088507207945e-01
-2.045956328657886070e-01,-4.753357583912910522e-01
9.400428286816780998e-02,5.335053283135630098e-01
-8.031317861698005212e-01,-6.102103017035642729e-01
1.814262686117767420e-01,-4.673804342610498042e-01
9.894154616430845817e-01,2.212501957785907580e-01
3.464457436868755291e-01,-9.518918774597195931e-01
-5.545202962283323211e-01,-8.727753195785518114e-01
5.862403086829772736e-01,-8.474520833169856271e-01
-1.010753388475414738e+00,2.059591652763563263e-01
-7.987506470889094157e-01,3.754135900798917236e-01
8.035970884739347397e-01,5.113158455283163262e-01
-4.369067248036557771e-01,-3.121197492355038960e-01
-4.132394361640172598e-01,-2.421638730960414265e-01
-9.628312455587079155e-01,2.842641514511561052e-02
-7.189724916799414833e-01,8.185512907917220637e-01
-4.534036578366437142e-01,3.322375773852888070e-01
5.376711681905589346e-01,2.620908356906212142e-02
4.511089446494973565e-01,-1.014036070047339977e-01
1.922281013212463474e-01,9.887599898483611094e-01
4.545581304074988727e-01,1.148906184133082486e-01
-1.650492439408053902e-01,4.943152535453346208e-01
-1.774950316342728263e-01,9.293205407036004839e-01
6.880176987475330463e-01,-7.425349560416225625e-01
4.818859884189030662e-01,-7.966288761644195748e-01
-6.602003170288441858e-01,-7.593764056217353620e-01
3.808596861025129177e-01,3.492695119632713840e-01
-2.962931792773803030e-01,8.648472684136002675e-01
6.279309159731331080e-01,-8.200630390103554879e-01
-9.549144650145516833e-01,-4.301608828865891576e-01
-9.919284408355488747e-01,2.001534145091286576e-01
-5.299930019508244383e-01,-1.289218280271510753e-01
1.657893013971946383e-01,4.720503882058457168e-01
4.656037336006755289e-01,1.409921567167985446e-01
8.791102116338712635e-01,5.447004264627334225e-01
7.626902407145210727e-01,-5.721973624074194742e-01
-9.710768575928812041e-01,3.109225301483101722e-01
6.508548360583449321e-02,9.139503215866483510e-01
8.479076315165061661e-01,3.738902739492642735e-01
-5.257794696427784409e-01,8.226991734913319254e-01
-1.004679978624718029e+00,1.223696255875577760e-01
8.529459737203408665e-01,2.955991288716250942e-01
-9.172590323884087793e-01,-5.054234344735263063e-02
-1.002512525090399231e+00,-8.534395535315404679e-02
1.610387313145714983e-01,4.604516035055143397e-01
3.553655480412077350e-01,9.309180522707247718e-01
3.070808284515637587e-01,9.613694200757239017e-01
-3.487174351405387257e-02,-1.044139815727735732e+00
-8.110221081520303521e-01,6.840750030778666169e-01
-7.914067366491746025e-01,6.154752739966274921e-01
1.010776575143599976e+00,1.209542628337775538e-01
4.815510400997873308e-01,-1.864532517573631032e-01
5.306428428165930189e-01,8.135761647170731692e-01
4.396758978445851063e-01,-2.615119630247836335e-01
4.844551860289333239e-02,5.063242681930355538e-01
-4.677182705838542898e-01,9.326869285862166015e-01
3.144603154629317388e-01,-3.048908603854875166e-01
2.924239842785165688e-01,-9.724990282455987511e-01
-2.106729481350239630e-01,-5.092043323812009969e-01
5.138457026827497609e-01,-2.192318815181955316e-03
6.581253246147321656e-01,6.844289591275161122e-01
-8.190915030468066682e-01,-4.581283878257735864e-01
1.568233482390798128e-01,4.445401734713183561e-01
-3.154840588761234632e-02,4.781646203504668069e-01
4.868399199537669086e-01,5.825503150553218434e-03
-1.027861042480155085e+00,3.170217787045665481e-01
7.283089708908183080e-02,1.045372772212658452e+00
-1.054462258707823619e+00,-5.165378344768258023e-02
9.463618778301809975e-01,-4.230989013734899329e-01
-9.765760914770488244e-02,-9.995231682132998952e-01
9.337528163594340791e-01,-4.915451948529804549e-02
4.695350109078951228e-01,-1.071380751941053977e-01
2.673094902983604720e-02,-5.905692879124058159e-01
9.812178318891844331e-01,-4.686174678077207889e-01
7.357554230344331980e-01,-6.190514343758026783e-01
3.632738757531157048e-01,4.094171395199025509e-01
9.349396175768446282e-01,-1.278896346290154806e-01
-4.402417263474800446e-02,5.275151913734774656e-01
-1.466650729852909951e-01,-4.706376754678768815e-01
-4.255194123468862832e-01,-1.602953693867152918e-01
-1.892599871085753893e-01,9.433494514523014240e-01
-5.120194437597739290e-01,2.767006357558579044e-01
7.257784711596054761e-01,7.382035536401373443e-01
-3.238921580840041781e-01,-8.896136318622906991e-01
-4.108996425995558449e-02,-4.821043518206333811e-01
