-9.565305760298720150e-01,3.625249707174984515e-01
9.691426088032213393e-01,2.989579310719751581e-01
-6.799155157180220010e-01,7.429042821732700919e-01
5.747526277164067832e-01,7.935326835945618607e-01
4.382785876047965434e-01,9.054643055260486184e-01
9.592710593673190456e-01,-1.583949931455496118e-01
9.671787977561939753e-01,-3.509438343183809983e-01
4.772782234412716873e-01,8.608548687912371822e-01
-7.367172393220950966e-01,-6.895030361763178073e-01
7.123403674066820512e-01,6.569976784523230418e-01
-5.065512498770460281e-01,8.563263408069108351e-01
2.107033117623794971e-01,9.753139814422594478e-01
-7.376022090802403230e-01,6.916150132464841116e-01
-9.644655794746150868e-01,3.478310731321520438e-02
-9.899305841923758953e-01,1.314793863319150269e-01
6.543329899810067518e-01,7.330981730344244829e-01
-4.454847848813502376e-01,8.425045111298760103e-01
-6.566941084658334260e-01,7.239551489381803595e-01
5.229829513351643699e-01,8.008027385766658401e-01
4.417687277051922656e-01,8.929360511257130595e-01
-4.599889294144793306e-01,-8.847564532842651097e-01
-3.200830663616196503e-01,-9.525152650785209119e-01
7.493917303239762129e-01,-6.266152486920373299e-01
2.826037941596595271e-01,9.543097176601830212e-01
-9.913839420302239525e-01,-1.224403019693340033e-01
-1.718608013574879079e-01,-9.668971242178221459e-01
-4.606723220906365213e-01,-8.767305006380297083e-01
9.912135199682612363e-01,6.929111633696097283e-02
-9.430010284979786217e-01,-3.274095074374308023e-01
-8.006030734205137334e-01,5.746418522015125374e-01
-8.514405482085682930e-01,5.023840020494888536e-01
6.256544396615998371e-01,7.689079078111193954e-01
3.366193483492584404e-01,-9.248306143538210788e-01
-1.167720365107949715e-01,-9.825411326240084398e-01
-6.693417170307063291e-01,-7.320985499935817042e-01
-9.202412501440976333e-01,-4.010510091538748156e-01
2.761998819777051195e-01,-9.692610689423438730e-01
4.287390982029829489e-01,8.838476933430913229e-01
-2.104947845947942597e-01,9.589878320580282889e-01
4.548739298252001823e-02,-1.010820247783053238e+00
-9.565754261645521561e-01,-2.739716490846762498e-01
1.000700194465462545e+00,9.185248186161304451e-02
-6.502884953899857878e-01,-7.742000357554882362e-01
7.122624786136618757e-01,-7.042482550047399759e-01
8.475303576002417572e-01,4.885087090868409643e-01
6.475223938273028113e-01,-7.620364190713915242e-01
-3.552322380892434794e-01,9.825514092113066811e-01
5.484283892676121708e-01,8.256748957273374323e-01
-5.687288676850308367e-01,-8.418562096202405476e-01
2.419851002555329922e-01,-9.741752739315329146e-01
-8.316345351085460136e-01,5.738094774114317342e-01
5.768778974438966145e-01,-8.232538088895904327e-01
-9.835259821720571116e-01,2.078859274580878991e-01
5.770079631046999280e-01,-8.263003418708473324e-01
-4.392108197408209902e-01,-8.892943255462670837e-01
1.006351177889194259e+00,1.008188459455111423e-02
-9.477190741809241592e-01,-2.207266111325542624e-01
-4.334766485495859800e-02,-9.971848119875119654e-01
9.369589965745727111e-01,-3.733899608057170694e-01
9.833685921769705907e-01,-1.030598545534460869e-01
